timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
6.561139,Walk,0.070267,-0.578705,-0.748779,0.095282,0.055307,0.203784
6.589043,Walk,0.001236,-0.622864,-0.652390,0.239703,-0.066975,0.130608
6.605648,Walk,-0.038589,-0.655151,-0.554382,0.239703,-0.066975,0.130608
6.622369,Walk,-0.023468,-0.642899,-0.533844,0.106081,-0.098372,0.007803
6.641140,Walk,0.010880,-0.632065,-0.542892,-0.227636,0.020772,-0.021047
6.661121,Walk,-0.003006,-0.641083,-0.572739,-0.277980,0.116752,-0.084983
6.689122,Walk,0.009079,-0.643951,-0.601044,-0.226108,0.105277,-0.106293
6.705791,Walk,0.057373,-0.646790,-0.619873,-0.226108,0.105277,-0.106293
6.722461,Walk,0.091141,-0.687546,-0.601685,-0.035083,-0.052003,-0.066433
6.741115,Walk,0.069412,-0.732803,-0.567123,0.041301,-0.273622,-0.051809
6.761116,Walk,0.065247,-0.748184,-0.564529,-0.113835,-0.262033,-0.039169
6.789157,Walk,0.069336,-0.741791,-0.624832,-0.130569,-0.244807,0.019697
6.805810,Walk,0.051193,-0.764420,-0.718231,-0.130569,-0.244807,0.019697
6.822429,Walk,0.030685,-0.799225,-0.744217,-0.008055,-0.153003,0.026314
6.840286,Walk,0.011032,-0.810394,-0.705750,0.115040,-0.154024,-0.187616
6.861108,Walk,0.024170,-0.794098,-0.719238,0.063475,-0.200971,-0.255892
6.889201,Walk,0.092072,-0.763351,-0.740036,-0.024722,-0.164982,-0.138573
6.905820,Walk,0.131744,-0.763672,-0.760117,-0.071263,-0.024444,0.046062
6.922457,Walk,0.060684,-0.807953,-0.673264,-0.071263,-0.024444,0.046062
6.941112,Walk,-0.054733,-0.836151,-0.667526,-0.548864,-0.404541,-0.232949
6.961123,Walk,-0.049225,-0.825653,-0.785706,-0.888284,-0.340375,-0.287743
6.989180,Walk,-0.000366,-0.716492,-1.007401,-0.809198,0.059304,-0.120920
7.006059,Walk,0.052277,-0.677246,-1.114700,-0.251296,0.389000,0.156647
7.023112,Walk,0.063461,-0.734695,-1.029633,-0.251296,0.389000,0.156647
7.041136,Walk,-0.014801,-0.788269,-0.786209,0.468343,0.135643,0.076158
7.061117,Walk,-0.120773,-0.796036,-0.609222,0.048963,-0.225506,-0.221711
7.089835,Walk,-0.141510,-0.696777,-0.637161,-0.413497,-0.239321,-0.351252
7.106418,Walk,-0.086426,-0.574219,-0.822235,-0.417994,0.096463,-0.236076
7.123098,Walk,-0.018768,-0.500381,-0.874741,-0.417994,0.096463,-0.236076
7.141134,Walk,-0.007614,-0.556488,-0.783325,0.161449,0.094233,0.145106
7.161114,Walk,-0.059998,-0.612350,-0.664047,0.244036,-0.081104,0.062110
7.189790,Walk,-0.098618,-0.624252,-0.609818,0.168900,-0.096754,-0.065405
7.206428,Walk,-0.088928,-0.623962,-0.616684,0.093805,0.030849,-0.159879
7.223178,Walk,-0.030548,-0.616638,-0.601151,0.093805,0.030849,-0.159879
7.241133,Walk,-0.004547,-0.615692,-0.565857,0.058637,0.057812,-0.104111
7.261122,Walk,-0.017776,-0.638245,-0.551895,0.014518,0.046639,-0.140052
7.289516,Walk,-0.027084,-0.656799,-0.572540,-0.024098,0.075998,-0.187822
7.306208,Walk,0.004593,-0.650970,-0.597580,-0.026403,0.050021,-0.130200
7.322793,Walk,-0.002975,-0.668518,-0.671982,-0.026403,0.050021,-0.130200
7.341111,Walk,-0.014633,-0.702927,-0.694336,0.195942,0.099809,-0.100216
7.361111,Walk,-0.007431,-0.713974,-0.716766,0.304379,0.192224,-0.062965
7.389482,Walk,0.032944,-0.732208,-0.718002,0.392149,0.251211,0.062783
7.406212,Walk,0.061630,-0.756668,-0.679108,0.431828,0.216085,0.221517
7.422758,Walk,0.036148,-0.801392,-0.645935,0.431828,0.216085,0.221517
7.440322,Walk,-0.027283,-0.837891,-0.607651,0.309820,-0.032562,0.118242
7.461123,Walk,-0.065430,-0.830200,-0.626831,0.141368,-0.175516,-0.018357
7.489525,Walk,-0.025879,-0.775482,-0.761993,0.083751,-0.103977,0.027027
7.506186,Walk,0.000732,-0.743042,-0.859436,0.156871,0.149688,0.143460
7.522825,Walk,0.016205,-0.774628,-0.837189,0.156871,0.149688,0.143460
7.540174,Walk,-0.027359,-0.836594,-0.689636,-0.044244,0.126284,0.149350
7.561122,Walk,-0.026947,-0.874207,-0.671524,-0.348299,-0.095192,-0.022145
7.589324,Walk,0.015213,-0.795273,-0.803207,-0.466591,-0.060803,-0.005622
7.606051,Walk,0.055893,-0.697662,-0.914856,-0.294443,0.123473,0.255881
7.622708,Walk,0.057724,-0.662582,-0.952347,-0.294443,0.123473,0.255881
7.641123,Walk,0.018707,-0.756531,-0.762466,0.278201,0.281973,0.388647
7.661124,Walk,0.011276,-0.825150,-0.542252,0.047793,-0.122196,0.080074
7.689326,Walk,0.038422,-0.799622,-0.493088,-0.375850,-0.351994,-0.135877
7.706526,Walk,0.077209,-0.672256,-0.638519,-0.607387,-0.195572,-0.114435
7.722766,Walk,0.101990,-0.570663,-0.764420,-0.607387,-0.195572,-0.114435
7.741122,Walk,0.126572,-0.538239,-0.809937,-0.336348,-0.000529,0.246428
7.761123,Walk,0.070969,-0.555115,-0.794983,-0.065354,-0.139739,0.245085
7.789276,Walk,-0.005096,-0.583359,-0.782715,0.109584,-0.108343,0.159363
7.806081,Walk,-0.018036,-0.581375,-0.754776,0.198718,0.082098,0.167449
7.822731,Walk,0.012680,-0.585510,-0.696411,0.198718,0.082098,0.167449
7.840927,Walk,0.025024,-0.638763,-0.585297,0.295782,0.123223,0.234599
7.861123,Walk,-0.005936,-0.667511,-0.507706,0.211239,-0.121887,0.111868
7.889530,Walk,-0.036118,-0.691162,-0.506332,0.027256,-0.127455,-0.057946
7.906766,Walk,-0.004166,-0.668488,-0.590286,-0.072425,0.079274,-0.090913
7.922714,Walk,0.053619,-0.661331,-0.624481,-0.029753,0.171694,-0.037779
7.941092,Walk,0.075714,-0.690994,-0.572983,0.051934,0.010720,-0.018969
7.961086,Walk,0.065399,-0.741241,-0.621613,0.086230,-0.166737,-0.038140
7.989377,Walk,0.065399,-0.741241,-0.621613,0.073368,-0.191143,-0.031738
8.006003,Walk,0.057831,-0.748367,-0.687592,0.046474,-0.082211,-0.007991
8.023507,Walk,0.048996,-0.751755,-0.727310,0.009497,0.034044,-0.002333
8.041095,Walk,0.035995,-0.749664,-0.748993,0.049718,0.132188,-0.064643
8.061092,Walk,0.097778,-0.728790,-0.702316,0.243315,-0.074847,-0.049994
8.089960,Walk,0.097778,-0.728790,-0.702316,0.386298,-0.447791,0.072268
8.106543,Walk,0.074036,-0.761322,-0.748581,0.353538,-0.468594,0.199403
8.123163,Walk,-0.036591,-0.830658,-0.798157,0.149699,-0.254922,0.173334
8.141133,Walk,-0.231537,-0.858551,-0.780273,-0.159381,-0.110106,-0.060583
8.161138,Walk,-0.172989,-0.791779,-0.847427,-0.411995,-0.001339,-0.296357
8.189875,Walk,-0.172989,-0.791779,-0.847427,-0.447388,0.282522,-0.394343
8.206622,Walk,-0.038803,-0.764587,-0.838470,-0.260539,0.381621,-0.363107
8.223262,Walk,0.053665,-0.729233,-0.743347,-0.009470,0.068502,-0.225297
8.241145,Walk,-0.033340,-0.694336,-0.625046,0.008095,-0.387151,-0.180831
8.261140,Walk,-0.109055,-0.660706,-0.743195,-0.317190,-0.599413,-0.202976
8.289707,Walk,-0.109055,-0.660706,-0.743195,-0.658562,-0.369530,-0.254919
8.306307,Walk,-0.113998,-0.605911,-0.869522,-0.690921,-0.097322,-0.257904
8.322983,Walk,-0.028824,-0.556717,-0.904465,-0.358329,-0.013272,-0.107364
8.341137,Walk,0.016830,-0.573471,-0.742737,0.094909,-0.020667,0.011491
8.361154,Walk,0.011383,-0.598663,-0.610458,0.326573,-0.124756,0.048409
8.389609,Walk,0.011383,-0.598663,-0.610458,0.293919,-0.140557,0.080977
8.406212,Walk,-0.018219,-0.612473,-0.559677,0.143032,-0.019908,0.066838
8.422898,Walk,-0.033295,-0.636093,-0.513992,-0.019522,-0.005835,-0.006634
8.441124,Walk,-0.041656,-0.641449,-0.603134,-0.110678,-0.020246,-0.101360
8.461122,Walk,-0.015549,-0.614090,-0.639450,-0.059103,0.005449,-0.144047
8.489656,Walk,-0.015549,-0.614090,-0.639450,0.027467,-0.018119,-0.068889
8.506350,Walk,-0.004929,-0.628784,-0.637527,0.034130,-0.024945,0.042877
8.522961,Walk,-0.067032,-0.684158,-0.679062,-0.034864,0.079178,-0.007502
8.540119,Walk,-0.055161,-0.702454,-0.762589,-0.084053,0.152657,-0.066103
8.561120,Walk,-0.001678,-0.699295,-0.823196,0.016558,0.192825,-0.001911
8.589669,Walk,-0.001678,-0.699295,-0.823196,0.342082,0.291697,0.227519
8.606481,Walk,-0.009537,-0.733505,-0.823105,0.707653,0.373415,0.392423
8.623109,Walk,-0.037079,-0.821548,-0.666901,0.779987,0.202786,0.386959
8.641118,Walk,-0.134979,-0.870911,-0.525406,0.492785,-0.129044,0.172276
8.661122,Walk,-0.129318,-0.804504,-0.773254,0.055460,-0.378213,-0.066057
8.689745,Walk,-0.129318,-0.804504,-0.773254,-0.123527,0.014240,-0.170430
8.706546,Walk,-0.081100,-0.736877,-0.950348,-0.005808,0.507781,-0.110739
8.723251,Walk,0.032455,-0.721359,-0.921021,0.288370,0.679367,0.116285
8.741119,Walk,0.043320,-0.879517,-0.541473,0.414104,0.419712,0.269557
8.761126,Walk,-0.051468,-0.919098,-0.500885,0.100169,-0.095695,0.170742
8.789754,Walk,-0.051468,-0.919098,-0.500885,-0.507371,-0.473312,-0.152255
8.806449,Walk,-0.069519,-0.795471,-0.735901,-0.784057,-0.312150,-0.290916
8.823120,Walk,0.000885,-0.662415,-1.000443,-0.441125,0.209019,-0.152593
8.841142,Walk,0.099533,-0.615952,-0.763443,0.208178,0.623866,0.250685
8.861144,Walk,0.055328,-0.732513,-0.494293,0.502315,0.411553,0.377770
8.889614,Walk,0.010773,-0.781525,-0.391785,0.257750,-0.013728,0.201844
8.906431,Walk,0.010773,-0.781525,-0.391785,-0.338417,-0.201180,-0.065029
8.923211,Walk,0.050430,-0.703049,-0.493637,-0.779932,-0.071531,-0.081566
8.941143,Walk,0.085083,-0.553391,-0.737137,-0.819900,0.033464,-0.005300
8.961123,Walk,0.061264,-0.547806,-0.781387,-0.571733,-0.031450,0.104814
8.989842,Walk,0.028290,-0.549332,-0.776566,-0.249700,-0.059224,0.149990
9.006444,Walk,0.028290,-0.549332,-0.776566,-0.007713,0.013224,0.163696
9.023796,Walk,0.018326,-0.551117,-0.709076,0.090373,0.103606,0.188689
9.041137,Walk,0.029938,-0.645264,-0.529068,0.018945,0.090967,0.181154
9.061122,Walk,0.023834,-0.675690,-0.553864,-0.129505,-0.042871,0.132282
9.090349,Walk,0.026291,-0.673752,-0.642929,-0.212275,-0.127078,0.056065
9.106763,Walk,0.026291,-0.673752,-0.642929,-0.175427,-0.085560,-0.001698
9.123568,Walk,0.036560,-0.661972,-0.719833,-0.007988,0.024436,0.003346
9.140721,Walk,0.033051,-0.736954,-0.670654,0.090105,-0.004787,0.002703
9.161119,Walk,0.028595,-0.739441,-0.669952,0.054878,-0.070184,-0.046131
9.190345,Walk,0.037659,-0.700745,-0.749985,-0.012892,-0.162998,-0.067685
9.207040,Walk,0.037659,-0.700745,-0.749985,0.006190,-0.096702,-0.007959
9.223610,Walk,0.031769,-0.677460,-0.830002,0.161390,0.052306,0.048678
9.240248,Walk,0.015503,-0.748215,-0.767334,0.316095,0.143585,0.001605
9.261116,Walk,0.052505,-0.756882,-0.756622,0.320994,0.010428,-0.058904
9.289856,Walk,0.053391,-0.767746,-0.792236,0.243634,-0.086483,-0.015776
9.306469,Walk,0.053391,-0.767746,-0.792236,0.099295,0.087448,0.027032
9.323225,Walk,-0.028534,-0.770477,-0.732071,-0.191113,0.022119,-0.003230
9.341130,Walk,-0.111298,-0.814636,-0.886520,-0.390943,-0.023225,-0.062535
9.361116,Walk,-0.053284,-0.811310,-0.947784,-0.394346,-0.012264,-0.117573
9.389866,Walk,-0.068756,-0.779465,-0.942459,-0.202159,-0.007127,-0.073552
9.406558,Walk,-0.068756,-0.779465,-0.942459,0.024638,-0.027550,-0.090118
9.423285,Walk,-0.103378,-0.777466,-0.854019,0.085412,-0.062876,-0.235813
9.441074,Walk,-0.103622,-0.712601,-0.768433,-0.105248,-0.118159,-0.404608
9.461120,Walk,-0.027939,-0.628998,-0.826187,-0.344113,-0.118699,-0.520904
9.489969,Walk,0.071213,-0.535522,-0.886002,-0.339746,-0.088968,-0.448218
9.506598,Walk,0.071213,-0.535522,-0.886002,-0.046774,-0.045248,-0.135141
9.523275,Walk,0.098175,-0.492569,-0.883804,0.336811,0.037293,0.162376
9.540095,Walk,0.004974,-0.616501,-0.590088,0.457989,-0.016275,0.213001
9.561123,Walk,-0.039627,-0.623215,-0.548187,0.337276,-0.115274,0.135361
9.589761,Walk,-0.023529,-0.600952,-0.610672,0.128678,-0.119012,0.021464
9.606585,Walk,-0.023529,-0.600952,-0.610672,0.076753,0.036245,0.010022
9.623219,Walk,-0.015579,-0.564011,-0.645767,0.182363,0.076772,0.082448
9.641142,Walk,-0.110214,-0.649063,-0.625458,0.314584,-0.014173,0.101624
9.661123,Walk,-0.149155,-0.676895,-0.630219,0.324985,0.005545,-0.056198
9.689893,Walk,-0.097626,-0.650436,-0.626175,0.196480,0.151827,-0.249413
9.706571,Walk,-0.097626,-0.650436,-0.626175,0.082259,0.219204,-0.275133
9.723352,Walk,-0.003418,-0.617569,-0.633362,0.087669,0.140867,-0.100471
9.741141,Walk,-0.078659,-0.695099,-0.751343,0.178316,0.064076,0.073597
9.761120,Walk,-0.079163,-0.780823,-0.765869,0.316027,0.184723,0.076327
9.789956,Walk,-0.019547,-0.813492,-0.726562,0.450729,0.272863,-0.010531
9.806462,Walk,0.010483,-0.795990,-0.635635,0.524822,0.248872,-0.029108
9.823182,Walk,0.010483,-0.795990,-0.635635,0.409089,0.011629,-0.015146
9.841180,Walk,-0.003082,-0.747421,-0.763550,0.191095,-0.150113,-0.021952
9.861128,Walk,0.032730,-0.732468,-0.876938,0.086028,0.015515,0.048041
9.889907,Walk,0.030350,-0.760925,-0.838989,0.203206,0.265506,0.240081
9.906698,Walk,0.003845,-0.826706,-0.632782,0.310749,0.337043,0.313440
9.923319,Walk,0.003845,-0.826706,-0.632782,0.070762,-0.078162,0.199988
9.941077,Walk,0.006470,-0.728989,-0.819656,-0.285305,-0.353038,0.105801
9.961118,Walk,0.049820,-0.681122,-0.891129,-0.340526,-0.009559,0.193352
9.990132,Walk,0.070114,-0.705582,-0.813934,-0.100507,0.258531,0.352456
10.006673,Walk,0.029266,-0.761200,-0.624237,0.169730,0.280976,0.415110
10.024079,Walk,0.029266,-0.761200,-0.624237,0.133144,-0.001495,0.275693
10.041077,Walk,0.021469,-0.748718,-0.570755,-0.190116,-0.147505,0.020054
10.061122,Walk,0.069839,-0.665024,-0.646149,-0.540263,0.033413,-0.098198
10.090470,Walk,0.100464,-0.610153,-0.658966,-0.684976,0.149579,-0.078292
10.106890,Walk,0.067825,-0.564453,-0.704987,-0.594391,-0.027673,0.024436
10.123751,Walk,0.067825,-0.564453,-0.704987,-0.402399,-0.150525,0.137359
10.141076,Walk,-0.041656,-0.621002,-0.776291,-0.254453,-0.055220,0.128015
10.161128,Walk,-0.030304,-0.600189,-0.719086,-0.145730,0.198797,0.004597
10.190380,Walk,0.040710,-0.559952,-0.632614,-0.023618,0.281693,-0.042403
10.206868,Walk,0.056137,-0.589798,-0.564926,0.128112,0.173937,0.084403
10.223713,Walk,0.056137,-0.589798,-0.564926,0.213528,0.039764,0.156849
10.241072,Walk,-0.017365,-0.717972,-0.499756,0.115747,-0.034432,0.062322
10.261114,Walk,0.008591,-0.702530,-0.593033,-0.129779,-0.145798,-0.140047
10.290547,Walk,0.065750,-0.656815,-0.712067,-0.249701,-0.040179,-0.217296
10.306911,Walk,0.115646,-0.664566,-0.734421,-0.125854,0.029849,-0.151292
10.323857,Walk,0.115646,-0.664566,-0.734421,0.087054,-0.066189,-0.041157
10.341074,Walk,0.031708,-0.743317,-0.743591,0.169546,-0.227182,0.003369
10.361119,Walk,-0.003647,-0.754105,-0.821793,0.148727,-0.196470,-0.075299
10.390052,Walk,0.018143,-0.736313,-0.865768,0.164020,0.028924,-0.162905
10.406574,Walk,0.058182,-0.737076,-0.758148,0.253493,0.255487,-0.188679
10.423273,Walk,0.058182,-0.737076,-0.758148,0.244502,0.105066,-0.178018
10.441074,Walk,0.117111,-0.762650,-0.762375,0.175161,-0.136743,-0.063957
10.461113,Walk,0.036636,-0.802994,-0.791641,0.148212,-0.083557,0.032851
10.489977,Walk,-0.034668,-0.800308,-0.719681,0.089820,-0.000874,-0.018868
10.506623,Walk,-0.072205,-0.772125,-0.693146,-0.148995,-0.100139,-0.127602
10.523322,Walk,-0.072205,-0.772125,-0.693146,-0.536018,-0.189303,-0.246981
10.540107,Walk,0.017471,-0.660477,-0.914368,-0.701595,0.055470,-0.245251
10.561123,Walk,0.082916,-0.659973,-0.914352,-0.471611,0.176679,-0.133594
10.590049,Walk,0.033508,-0.680817,-0.790543,-0.031830,0.055117,0.021707
10.606636,Walk,-0.056137,-0.717911,-0.681259,0.133086,-0.206390,0.039751
10.623419,Walk,-0.056137,-0.717911,-0.681259,-0.111887,-0.359280,-0.070033
10.641149,Walk,-0.099152,-0.657318,-0.795975,-0.484679,-0.265308,-0.256553
10.661126,Walk,-0.035980,-0.585571,-0.887680,-0.572825,-0.001824,-0.304192
10.690098,Walk,0.046341,-0.566849,-0.850983,-0.288114,0.135778,-0.245346
10.706892,Walk,0.048569,-0.568512,-0.725861,0.133940,0.030034,-0.107957
10.723978,Walk,0.048569,-0.568512,-0.725861,0.349947,-0.181192,-0.033623
10.741076,Walk,-0.017654,-0.621323,-0.612396,0.283734,-0.155093,-0.044165
10.761122,Walk,0.001526,-0.616455,-0.590820,0.073677,0.040436,-0.099749
10.790089,Walk,0.009552,-0.596069,-0.636856,-0.038265,0.065443,-0.102544
10.806794,Walk,0.000885,-0.598938,-0.653564,0.092015,0.026528,-0.069395
10.823413,Walk,-0.053818,-0.645645,-0.634903,0.242456,-0.049529,-0.009898
10.841066,Walk,-0.080307,-0.699432,-0.602829,0.224045,-0.000866,-0.064453
10.861123,Walk,-0.036911,-0.692413,-0.616409,0.022781,0.062411,-0.198639
10.890191,Walk,0.003784,-0.652405,-0.695908,-0.123906,0.100506,-0.188114
10.906914,Walk,-0.000992,-0.687836,-0.745209,-0.083432,0.103728,-0.041241
10.923652,Walk,-0.025513,-0.769318,-0.775146,0.113333,0.135632,0.074371
10.941072,Walk,-0.021088,-0.829758,-0.725403,0.298858,0.186083,0.063517
10.961118,Walk,-0.019501,-0.819321,-0.673294,0.397451,0.114047,0.015236
10.990168,Walk,-0.035233,-0.806000,-0.700348,0.401800,-0.055976,-0.010403
11.006922,Walk,-0.052429,-0.783676,-0.765411,0.346617,-0.138639,-0.070137
11.024270,Walk,-0.030640,-0.747330,-0.818893,0.227346,-0.045171,-0.141117
11.041072,Walk,0.020508,-0.710098,-0.899017,0.183908,0.355632,-0.014324
11.061088,Walk,0.067276,-0.703232,-0.864456,0.291006,0.377994,0.124060
11.090775,Walk,0.087036,-0.757889,-0.679321,0.291006,0.377994,0.124060
11.107379,Walk,0.087418,-0.796967,-0.618454,0.162172,-0.014150,0.137532
11.124007,Walk,0.110641,-0.755875,-0.727097,-0.182649,-0.248908,0.066606
11.141073,Walk,0.124435,-0.670135,-0.860733,-0.276848,-0.012240,0.389767
11.161087,Walk,0.109802,-0.643875,-0.947769,0.147750,0.261620,0.593797
11.190829,Walk,0.034164,-0.726135,-0.805984,0.147750,0.261620,0.593797
11.207461,Walk,-0.005127,-0.780533,-0.585266,0.387663,0.221288,0.485005
11.224220,Walk,0.004150,-0.789520,-0.474380,0.209272,-0.068811,0.169545
11.241068,Walk,0.064224,-0.693436,-0.595184,-0.545806,-0.055228,-0.081920
11.261144,Walk,0.087036,-0.620377,-0.699768,-0.550464,0.085427,-0.006584
11.290297,Walk,0.097900,-0.584763,-0.725189,-0.550464,0.085427,-0.006584
11.307059,Walk,0.092239,-0.575821,-0.742340,-0.350845,0.005851,0.049233
11.323679,Walk,0.074142,-0.577560,-0.727463,-0.139865,-0.087025,0.082256
11.341072,Walk,0.063004,-0.565155,-0.721161,-0.041034,0.016596,0.170851
11.361143,Walk,0.045944,-0.548141,-0.702652,0.024138,0.095110,0.241177
11.390255,Walk,0.031754,-0.580719,-0.646698,0.024138,0.095110,0.241177
11.406941,Walk,0.022614,-0.636780,-0.618637,0.061571,0.031209,0.255924
11.423465,Walk,0.007248,-0.654861,-0.613586,0.054882,-0.033717,0.207075
11.441085,Walk,0.010025,-0.672424,-0.637085,0.021661,0.031345,0.098468
11.461145,Walk,0.018723,-0.691544,-0.660416,0.082007,0.138411,0.084978
11.490322,Walk,0.040497,-0.735611,-0.632645,0.082007,0.138411,0.084978
11.506931,Walk,0.028473,-0.779831,-0.599350,0.152032,0.094926,0.103133
11.523604,Walk,-0.012131,-0.819016,-0.599533,0.175012,-0.092870,0.073096
11.541080,Walk,-0.042892,-0.803406,-0.687119,0.021013,-0.183750,-0.175183
11.561123,Walk,-0.026077,-0.760727,-0.790298,0.008037,0.030436,-0.235788
11.590182,Walk,0.017075,-0.726608,-0.822220,0.008037,0.030436,-0.235788
11.606873,Walk,0.080490,-0.694717,-0.769043,0.041123,0.187668,-0.225685
11.623525,Walk,0.104294,-0.708267,-0.764832,0.061561,0.007173,-0.113601
11.641076,Walk,0.070633,-0.749161,-0.816742,0.180867,-0.210982,0.043541
11.661121,Walk,-0.011902,-0.795166,-0.792969,0.006856,-0.251344,-0.104842
11.690146,Walk,-0.084213,-0.767593,-0.774078,0.006856,-0.251344,-0.104842
11.706910,Walk,-0.104141,-0.692963,-0.870056,-0.328602,-0.204686,-0.237095
11.723744,Walk,-0.072556,-0.636978,-0.992035,-0.489075,-0.100792,-0.253106
11.741079,Walk,-0.035248,-0.626404,-0.977356,0.201768,0.318462,-0.100066
11.761121,Walk,0.005142,-0.709396,-0.788971,0.344543,0.144500,-0.144925
11.790214,Walk,-0.023727,-0.731308,-0.614227,0.120428,-0.138525,-0.282558
11.806974,Walk,-0.040634,-0.693909,-0.569885,0.120428,-0.138525,-0.282558
11.823602,Walk,-0.014221,-0.612091,-0.703659,-0.255073,-0.263969,-0.369526
11.841071,Walk,0.008957,-0.553024,-0.828094,-0.295636,0.144322,-0.080501
11.860745,Walk,0.012894,-0.573318,-0.754578,-0.100139,-0.014403,0.013087
11.890400,Walk,-0.012115,-0.617172,-0.641388,-0.044480,-0.298894,0.009029
11.906996,Walk,-0.050720,-0.631317,-0.664062,-0.044480,-0.298894,0.009029
11.923555,Walk,-0.054398,-0.630325,-0.713715,-0.040436,-0.226006,-0.072011
11.941072,Walk,-0.010803,-0.621582,-0.668045,-0.053528,0.235532,-0.137895
11.961122,Walk,0.018173,-0.634705,-0.593597,-0.065731,0.209895,-0.119379
11.990383,Walk,0.028915,-0.640518,-0.553192,-0.079904,0.057213,-0.125291
12.007011,Walk,0.047867,-0.659134,-0.572922,-0.079904,0.057213,-0.125291
12.024310,Walk,0.060486,-0.655167,-0.645554,-0.102620,-0.040367,-0.120825
12.041068,Walk,0.043488,-0.650925,-0.698624,-0.086898,0.184922,-0.044147
12.061113,Walk,0.045532,-0.647690,-0.720856,0.052596,0.193843,0.083913
12.091002,Walk,0.027435,-0.676605,-0.744125,0.278022,0.118377,0.152739
12.107606,Walk,-0.004990,-0.728745,-0.742355,0.278022,0.118377,0.152739
12.124329,Walk,-0.013199,-0.751007,-0.735123,0.420310,0.090822,0.144844
12.141092,Walk,-0.015106,-0.757492,-0.716965,0.404867,0.220014,0.192165
12.161114,Walk,-0.038727,-0.777390,-0.683624,0.324878,0.093850,0.137142
12.190989,Walk,-0.055740,-0.774841,-0.657654,0.145029,-0.176417,0.047776
12.207673,Walk,-0.061584,-0.729919,-0.780716,0.145029,-0.176417,0.047776
12.224391,Walk,-0.051743,-0.678711,-0.938293,0.016581,-0.129731,-0.003187
12.241020,Walk,-0.002502,-0.672546,-0.945175,0.071214,0.289544,0.060936
12.260829,Walk,0.049957,-0.742401,-0.813461,0.301015,0.605272,0.367333
12.290793,Walk,0.049286,-0.853470,-0.577744,0.014620,0.004714,0.263737
12.307306,Walk,-0.018539,-0.896454,-0.505371,0.014620,0.004714,0.263737
12.323992,Walk,-0.032104,-0.762589,-0.804138,-0.516257,-0.624538,-0.018187
12.341067,Walk,0.026398,-0.647690,-1.057724,-0.221013,0.218084,0.194223
12.360568,Walk,0.081573,-0.636597,-1.008682,0.355188,0.394501,0.368653
12.390501,Walk,0.040298,-0.718750,-0.671158,0.429474,-0.149388,0.219904
12.407175,Walk,-0.008179,-0.766678,-0.503082,0.429474,-0.149388,0.219904
12.423635,Walk,-0.007538,-0.710663,-0.572525,-0.012018,-0.558441,-0.094456
12.441066,Walk,0.050034,-0.621201,-0.756119,-0.744842,0.129770,-0.162572
12.461113,Walk,0.120407,-0.559631,-0.810959,-0.508875,0.148265,-0.014564
12.490490,Walk,0.154022,-0.551666,-0.803055,-0.069980,-0.088510,0.104871
12.507027,Walk,0.117676,-0.563416,-0.771973,-0.069980,-0.088510,0.104871
12.523735,Walk,0.053192,-0.586182,-0.741135,0.234022,-0.274530,0.155120
12.541077,Walk,0.006744,-0.596146,-0.715118,0.110356,0.028890,0.111327
