timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
4.102735156771181,Walk,0.038061096064042704,-0.6189714016010673,-0.6603422348232155,-0.421706,-0.045806,0.228274
4.122748498999333,Walk,0.025828819212808565,-0.6023653368912607,-0.6990773522348234,-0.36986746631087347,-0.013920735156770898,0.20110111541027328
4.142761841227485,Walk,0.030828604402935306,-0.5804565003335557,-0.7101422461641094,-0.23967748765843855,0.020616169446297586,0.1847185150100067
4.162775183455637,Walk,0.028429197464976595,-0.5838104389593064,-0.6806059659773178,-0.07679240160106608,0.06072866977985365,0.21492295663775887
4.182788525683789,Walk,0.019589944629753116,-0.6229178172114745,-0.6376315456971312,0.023783614409606704,0.09841615210140107,0.2098193462308203
4.202801867911941,Walk,0.011652428285523613,-0.6651241494329556,-0.6011185023348895,0.046607,0.10936,0.191633
4.2228152101400935,Walk,0.012772708472314934,-0.6819076957971981,-0.5817034189459639,0.014009812541693999,0.07854854036023973,0.12407055703802439
4.242828552368246,Walk,0.032928785857238546,-0.6815083175450299,-0.6084298832555044,-0.05288524816544461,0.030404708472314294,0.019628442294862006
4.262841894596398,Walk,0.055921154102735356,-0.6790513115410274,-0.6633899633088732,-0.08877870246831229,0.036341519679787,-0.02461074916611081
4.28285523682455,Walk,0.05871330153435632,-0.6922681360907269,-0.7132392141427614,0.047195970647095714,0.11369188792528252,0.010237788525683151
4.302868579052702,Walk,0.055698907938625745,-0.7170005016677784,-0.7026298278852571,0.15137,0.157822,0.038383
4.322881921280854,Walk,0.04973345030020021,-0.7429446397598397,-0.6643909546364245,0.20050602468312148,0.06219548765844013,0.0297498065376919
4.342895263509006,Walk,0.022324500333555805,-0.7545270226817878,-0.6917677338225482,0.21885089993328893,-0.11035928218812498,0.013526110740493707
4.362908605737158,Walk,0.004278502334889933,-0.7471928505670448,-0.7402496350900598,0.19405690727151442,-0.1609753949299535,-0.009396966644429506
4.38292194796531,Walk,0.009298282188125418,-0.7355615016677785,-0.7575002408272181,0.16419815210140093,-0.08927142294863241,-0.016056979986657772
4.402935290193462,Walk,0.008735388925950646,-0.7342231114076051,-0.7573128865910607,0.147032,-0.048995,-0.011884
4.4229486324216145,Walk,0.015974871247498384,-0.7473516077384924,-0.7799667811874584,0.07915091927951935,-0.04679206470980653,-0.008503749166110724
4.442961974649767,Walk,0.0510985723815878,-0.7621765036691127,-0.8145127545030021,0.03520297064709809,-0.04155907004669779,0.0207652041360908
4.462975316877919,Walk,0.047094557705136514,-0.7985086064042698,-0.7832997925283518,0.12758372448298946,-0.04795737024683131,0.12006293328885997
4.482988659106071,Walk,-0.04096816944629807,-0.833405661107405,-0.7038339673115406,-0.08082591927952185,-0.10219766777851938,0.029846418945962766
4.503002001334223,Walk,-0.10624557571714491,-0.8259206284189458,-0.7113786931287531,-0.305503,-0.140256,-0.094574
4.523015343562375,Walk,-0.07679119412941912,-0.7619394843228813,-0.8328502601734501,-0.44487911474316394,-0.04954344162775064,-0.15251392528352312
4.543028685790527,Walk,-0.009544142761840527,-0.6956873042028014,-0.8979257091394262,-0.42459099599732897,0.14916748832555277,-0.16009391727818467
4.563042028018679,Walk,0.010952226150767004,-0.690693817878586,-0.8129884122748484,-0.0796481267511632,0.23843191327551677,-0.036791687791859595
4.583055370246831,Walk,-0.039424715810539517,-0.7198178125416942,-0.6742412555036705,-0.007190616410938197,-0.10364808405603082,-0.019337595730485838
4.603068712474983,Walk,-0.11630702735156714,-0.7174073589059375,-0.6436211867911937,-0.110786,-0.383269,-0.068319
4.6230820547031355,Walk,-0.13931117144763194,-0.6571227771847905,-0.7688973615743815,-0.3070128565710445,-0.34294050233489054,-0.12841358572381498
4.643095396931288,Walk,-0.09895005070046725,-0.5885728172114746,-0.8664943368912608,-0.4495567711807874,-0.11237203402268361,-0.15971551300867262
4.66310873915944,Walk,-0.06047958238825896,-0.5792424956637756,-0.8201745610406943,-0.2637750020013358,0.12064781921280793,-0.06439101934623156
4.683122081387592,Walk,-0.05603096464309537,-0.6059724422948632,-0.7248514109406272,0.08227863242161353,0.04865207271514399,0.02682519613075373
4.703135423615744,Walk,-0.07372689659773177,-0.6227224849899934,-0.6519872214809874,0.26673162108072046,-0.06842694796531018,0.036177948632421665
4.723148765843896,Walk,-0.0957073248832555,-0.6381052001334223,-0.6012302014676452,0.27132,-0.07287,0.02622
4.743162108072048,Walk,-0.1106408165443629,-0.6510336297531688,-0.5720549486324216,0.21292967311541022,-0.06284205603735823,-0.02140011741160778
4.7631754503002,Walk,-0.10512049366244157,-0.6564663629086057,-0.5763071834556371,0.08561606070713768,-0.025131288192127926,-0.11546007871914638
4.783188792528352,Walk,-0.08754104202801863,-0.6473883855903936,-0.6000755196797867,0.0464091160773851,0.006125032021347597,-0.2093809846564379
4.803202134756504,Walk,-0.0754155390260173,-0.6350247211474316,-0.6159319679786525,0.11840123882588441,-0.0367049993328891,-0.25793261040693805
4.8232154769846565,Walk,-0.07710329352901941,-0.6455489746497667,-0.6216982494996665,0.14324020346897912,-0.08208114342895265,-0.28626318812541723
4.843228819212809,Walk,-0.09276195997331525,-0.6677274189459637,-0.6401307625083384,0.127026,-0.083381,-0.308313
4.863242161440961,Walk,-0.08589806270847272,-0.6800156444296197,-0.6720833629086054,0.0917092488325559,-0.018695863242163047,-0.3335606784523009
4.883255503669113,Walk,-0.042287769846565015,-0.66471682921948,-0.6963627725150098,0.15334518278852347,0.09384752701801082,-0.24876336824549955
4.903268845897265,Walk,-0.0020450186791196815,-0.6646604209472978,-0.7021516450967312,0.2700050520346893,0.19990665977318098,-0.05658197264843402
4.923282188125417,Walk,0.01320773048699129,-0.7412573955970636,-0.6740658939292866,0.2717326924616415,0.24061609806537715,0.045662321547698156
4.943295530353569,Walk,0.022666230820546925,-0.8266226577718475,-0.6350206931287528,0.24922,0.226825,0.062304
4.963308872581721,Walk,0.025018781187458365,-0.858986414276184,-0.6291123035356904,0.25584274516344224,0.08403984322882097,0.016165894596398174
4.983322214809873,Walk,0.0008968705803871074,-0.8595695657104737,-0.6582262194796529,0.1997307611741167,-0.048460725150100144,-0.07206617478318839
5.003335557038025,Walk,-0.010655579719813263,-0.8308179166110742,-0.7117165990660438,0.137509,-0.040311,-0.114548
5.0233488992661774,Walk,0.02406584656437613,-0.7808569066044031,-0.7906622401601066,0.08458579919946654,-0.037824665110073395,-0.09475784923282196
5.0433622414943295,Walk,0.04758754503002002,-0.7413199086057372,-0.8799360353569046,0.0643670466977985,-0.02670284189459641,0.03859861040693781
5.063375583722482,Walk,0.009954539026017319,-0.7650507318212142,-0.8736550160106737,0.2085793135423617,-0.026617104736491003,0.2832630667111409
5.083388925950634,Walk,-0.06120095330220163,-0.8364654396264177,-0.7591177178118743,0.16951413075383523,-0.13592993128752545,0.3097825330220142
5.103402268178786,Walk,-0.10403466110740497,-0.8599061374249499,-0.709171657771848,0.012016,-0.239749,0.200083
5.123415610406938,Walk,-0.07672107071380888,-0.7943991494329548,-0.8029198078719154,-0.08886248765843997,-0.2821977164776522,0.11664464109406188
5.14342895263509,Walk,-0.016373905937292377,-0.7010566651100746,-0.8944288565710471,-0.08677323882588743,-0.240479648432291,0.05142861440960568
5.163442294863242,Walk,0.017174228152101217,-0.6848314162775176,-0.8080625230153466,0.24771690527017326,0.06140841627751176,0.16388602401600794
5.183455637091394,Walk,0.015801850567044903,-0.7417283769179445,-0.5898402588392293,0.30316763509006484,0.19497079252835467,0.16465927951968234
5.203468979319546,Walk,0.010013922615076654,-0.7785646991327552,-0.41563084322882055,0.110044,0.096891,0.063599
5.223482321547698,Walk,0.03478438292194749,-0.7545475010006677,-0.4164702054703123,-0.1553937745163386,-0.021861349566375046,-0.028113482988657137
5.2434956637758505,Walk,0.05894671581054036,-0.6973315597064715,-0.559773222148097,-0.5860977044696435,-0.13943233889259532,-0.12613962308205476
5.263509006004003,Walk,0.05772813942628421,-0.6581204109406272,-0.6741430553702464,-0.6481222461641108,-0.10226196130753873,-0.12356700533689126
5.283522348232155,Walk,0.04536544496330904,-0.6367491547698468,-0.705087461641094,-0.5036460013342234,-0.11932222615076653,-0.13821655970647076
5.303535690460307,Walk,0.02804365176784528,-0.6141441914609741,-0.7286014256170779,-0.4573,-0.167835,-0.154717
5.323549032688459,Walk,0.03191681921280845,-0.5880895897264845,-0.7769228865910605,-0.42305014076050734,-0.14536558839226174,-0.15667549766511005
5.343562374916611,Walk,0.05003886591060704,-0.5608072775183456,-0.7988685850567045,-0.2887334776517682,-0.04153556571047394,-0.11326446097398282
5.363575717144763,Walk,0.04585986190793868,-0.567542028018679,-0.7360995750500336,0.0254082781854561,0.04898118212141427,0.02618026617745127
5.383589059372915,Walk,0.009926570380253453,-0.6180678265510341,-0.6266672868579052,0.2503548132088058,-0.010622358905937428,0.08217613275517
5.403602401601067,Walk,-0.024433406270847245,-0.6650522448298866,-0.5539718752501668,0.236463,-0.0811,0.030014
5.423615743829219,Walk,-0.014839503669112568,-0.6739234082721814,-0.5338271054036025,0.1923677071380917,-0.11249353835890621,-0.029446045363576215
5.4436290860573715,Walk,0.02783653102067979,-0.6635348465643764,-0.5502887271514336,0.10200224749833364,-0.11786773715810658,-0.10546593795863889
5.463642428285524,Walk,0.06544629219479592,-0.683586726484322,-0.5570943522348238,0.01305389259506505,-0.004620201467648008,-0.057459933955972764
5.483655770513676,Walk,0.09021377585056688,-0.7434056951300858,-0.5250275030020017,-0.04595202935290173,-0.07097447831887438,-0.003285199466310512
5.503669112741828,Walk,0.08698008939292895,-0.7817568452301533,-0.5324045210140085,-0.054098,-0.261537,-0.01741
5.52368245496998,Walk,0.05167055903936016,-0.7827399106070715,-0.6321437444963292,-0.04367041827885283,-0.37518846430953684,-0.017193346230820552
5.543695797198132,Walk,-0.0013224549699793198,-0.7850148405603734,-0.7666613935957292,-0.012428320880587564,-0.44559369179453157,-0.021274016010673663
5.563709139426284,Walk,-0.034276220813875866,-0.7908374956637759,-0.8236769479653103,0.0706499866577707,-0.18106051434289863,-0.11531521147431452
5.583722481654436,Walk,-0.03402304803202143,-0.7917629232821881,-0.8047273869246168,0.16824169713142048,0.004900854569713953,-0.2691676877918603
5.603735823882588,Walk,-0.010524949299533265,-0.7941221907938626,-0.7953343649099398,0.196143,-0.041678,-0.32315
5.62374916611074,Walk,0.037030845230153056,-0.7883099693128753,-0.8033633815877252,0.21541294529686428,-0.05790732621747806,-0.33137735156771164
5.6437625083388925,Walk,0.05102629219479664,-0.7949560413609073,-0.7985155296864577,0.2372272628418946,-0.10290831754502987,-0.2890051607738496
5.663775850567045,Walk,-0.015031563709138974,-0.8293999866577716,-0.8097185543695796,0.1490145383589068,0.03805089392928443,-0.24983154636424254
5.683789192795197,Walk,-0.08262731821214142,-0.8622427618412275,-0.7656322528352235,-0.111139877251501,0.1537819993328886,-0.37463012608405605
5.703802535023349,Walk,-0.07064074849900047,-0.8539461641094072,-0.6861919352901933,-0.308568,0.009927,-0.488369
5.723815877251501,Walk,-0.023596677785190957,-0.7888918165443651,-0.7738664022681743,-0.40646439359572534,-0.07041009873248408,-0.5083567398265499
5.743829219479653,Walk,0.02475943962641646,-0.7076566917945307,-0.9144222301534345,-0.45772476050700805,-0.11042538358906222,-0.4966662861907955
5.763842561707805,Walk,0.06171218345563708,-0.6642256531020685,-0.9206990220146779,-0.013685411607754383,0.08523246964642603,-0.2738902074716558
5.783855903935957,Walk,0.03410731621080822,-0.6654722441627747,-0.7851173488992695,0.3966834796531038,0.19883721414276287,-0.03249285990660472
5.803869246164109,Walk,-0.03182767711807758,-0.7066499299533013,-0.6019401487658461,0.331773,0.159555,-0.020319
5.823882588392261,Walk,-0.06394630286857923,-0.7314422114743163,-0.5082506477651773,0.1592801407605121,0.1079857965310222,-0.08955610340226614
5.8438959306204135,Walk,-0.02133730153435745,-0.6874771787858586,-0.5451956190793841,-0.2528137018011947,-0.06099639492994987,-0.24141561440960446
5.863909272848566,Walk,0.04576324282855193,-0.6064112761841235,-0.6758794056037348,-0.43549793395597197,-0.19709038025350234,-0.18558144229486634
5.883922615076718,Walk,0.06960040893929295,-0.5613916911274184,-0.7573512608405598,-0.215479559706475,-0.19375594329553042,0.08479259306203898
5.90393595730487,Walk,0.03336925750500386,-0.5811439753168776,-0.782317235490327,0.09318380120079868,-0.15243518412274912,0.18164472381587754
5.923949299533022,Walk,-0.03363980120080004,-0.6410675423615738,-0.7311912274849911,0.255692,-0.098609,0.154414
5.943962641761174,Walk,-0.05802101534356244,-0.6792856877918613,-0.6256382241494334,0.25674413609072716,-0.1218748358905935,0.08425063775850634
5.963975983989326,Walk,-0.023729861907939045,-0.6706595156771182,-0.5856709606404268,0.1327733215477006,-0.1483281921280855,-0.030416326884589527
5.983989326217478,Walk,0.020990679786524327,-0.6381428352234824,-0.6255718732488326,-0.0414015763842562,-0.0674955623749168,-0.0025121721147432843
6.00400266844563,Walk,0.02327607138092112,-0.6204308952635086,-0.6591818765843898,0.026531209472979198,0.040999514342895,0.07694797931954572
6.024016010673782,Walk,-0.011397961974648459,-0.6496929846564363,-0.6519959899933291,0.103317,0.048328,0.094679
6.044029352901934,Walk,-0.044582451634422864,-0.6922894176117406,-0.6324576104069386,0.1631649019346202,0.02211890326884716,0.06364005870580536
6.0640426951300865,Walk,-0.04080877184789897,-0.7129699806537692,-0.6098860840560375,0.2531334943295531,-0.004177669112742609,0.008763296864576808
6.084056037358239,Walk,-0.0314290106737825,-0.7165646751167444,-0.6190231707805198,0.2269786511007348,0.10321794663108383,0.012555663775849933
6.104069379586391,Walk,-0.02656306804536386,-0.7334719359573042,-0.6443316430953966,0.21983212141427466,0.26035702068045247,0.04884157171447568
6.124082721814543,Walk,0.00293252234823144,-0.7670983682454966,-0.641027750500334,0.266795,0.296686,0.068504
6.144096064042695,Walk,0.032893236157438416,-0.7906565803869244,-0.6301805937291524,0.32995547765176503,0.2191572675116779,0.09697136757838432
6.164109406270847,Walk,0.015984883922615423,-0.8106407685123411,-0.6440744956637758,0.4240031040693798,0.07960385523682499,0.12564165643762554
6.184122748498999,Walk,-0.012134432955303233,-0.8428811741160771,-0.6444242061374249,0.30672690126751573,0.0716958312208132,0.058357437625084926
6.204136090727151,Walk,-0.01982860106737836,-0.8381368358905941,-0.6678169039359569,0.060323883255505195,0.09092037958639113,-0.015351258839225982
6.224149432955303,Walk,0.0018626184122744385,-0.7810648719146106,-0.7581337324883238,-0.059831,0.075111,-0.028643
6.244162775183455,Walk,0.03834951567711788,-0.720663608405604,-0.9036527551701127,-0.027074465643762945,0.1239391374249493,0.02432632354903198
6.2641761174116075,Walk,0.06800600667111371,-0.7201670747164763,-0.9445592955303568,0.19832857638424436,0.39593317078050716,0.2510414883255408
6.28418945963976,Walk,0.08460156704469582,-0.7907318505670416,-0.7630795883922699,0.3880758685790605,0.5120661581054201,0.4819869659773184
6.304202801867912,Walk,0.08189554169446397,-0.8693136811207463,-0.5544221234156127,0.051745080053379605,-0.049995789859893086,0.4298048592394961
6.324216144096064,Walk,0.034148403602403114,-0.8615618765843921,-0.5849313408939225,-0.24245,-0.420751,0.345251
6.344229486324216,Walk,-0.006440474316210492,-0.7679856737825237,-0.8118997731821176,-0.30224561040693465,-0.33720421414276647,0.3404546290860576
6.364242828552368,Walk,-0.02334638225483608,-0.7208240486991317,-0.9197770567044706,-0.18273333555705326,0.14162076851231883,0.3636431981320859
6.38425617078052,Walk,-0.03451564309539698,-0.7679789586390918,-0.7838732474983376,0.16928758905937477,0.5920653795863974,0.3327865390260215
6.404269513008672,Walk,-0.026791316877918976,-0.8069413475650433,-0.5173589366244205,-0.06745860840559335,0.15149650567045955,0.08680673315544275
6.424282855236824,Walk,-0.010736474983322442,-0.7830503642428297,-0.43588195730486834,-0.367026,-0.212022,-0.080793
6.444296197464976,Walk,0.004856855903935649,-0.7013091547698483,-0.581294978652431,-0.49151652368244814,-0.21254824416277515,-0.11012720080053208
6.4643095396931285,Walk,0.033417208138758564,-0.6208389199466318,-0.7328657658438954,-0.5762129746497712,-0.09293955170113807,-0.07126893795864214
6.484322881921281,Walk,0.06818877451634417,-0.5805251494329554,-0.7589211294196133,-0.1730626244162845,0.10210954569713263,0.13452689259506156
